Pt20,,39.08208381,117.04301396,-7.030,0.000,0.000,0.000,39.08208381,117.04301396,-7.030,1.678,4331781.354,244119.623,-7.030,固定解,22,30,1.3,0.006,0.01,2,2021-06-02,11:34:14.000,2567,39.10200098,117.05199452,3.998,2343.695,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt21,,39.08210531,117.04297639,-7.045,0.000,0.000,0.000,39.08210531,117.04297639,-7.045,1.678,4331783.847,244116.449,-7.045,固定解,23,30,1.3,0.007,0.012,1,2021-06-02,11:34:24.000,2567,39.10200098,117.05199452,3.998,2342.524,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt22,,39.08213029,117.04300179,-7.021,0.000,0.000,0.000,39.08213029,117.04300179,-7.021,1.678,4331786.549,244118.737,-7.021,固定解,22,30,1.3,0.006,0.011,1,2021-06-02,11:34:41.000,2567,39.10200098,117.05199452,3.998,2339.178,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt23,,39.08210992,117.04303735,-7.010,0.000,0.000,0.000,39.08210992,117.04303735,-7.010,1.678,4331784.186,244121.742,-7.010,固定解,23,30,1.3,0.008,0.014,1,2021-06-02,11:34:50.000,2567,39.10200098,117.05199452,3.998,2340.29,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt24,,39.08209153,117.04306732,-7.006,0.000,0.000,0.000,39.08209153,117.04306732,-7.006,1.678,4331782.060,244124.269,-7.006,固定解,23,31,1.3,0.006,0.012,1,2021-06-02,11:35:00.000,2567,39.10200098,117.05199452,3.998,2341.36,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt25,,39.08207169,117.04309948,-7.010,0.000,0.000,0.000,39.08207169,117.04309948,-7.010,1.678,4331779.766,244126.981,-7.010,固定解,24,31,1.3,0.009,0.014,1,2021-06-02,11:35:11.000,2567,39.10200098,117.05199452,3.998,2342.524,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt26,,39.08205135,117.04313298,-7.009,0.000,0.000,0.000,39.08205135,117.04313298,-7.009,1.678,4331777.413,244129.806,-7.009,固定解,24,31,1.3,0.008,0.013,2,2021-06-02,11:35:24.000,2567,39.10200098,117.05199452,3.998,2343.707,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt27,,39.08203439,117.04316189,-7.005,0.000,0.000,0.000,39.08203439,117.04316189,-7.005,1.678,4331775.449,244132.247,-7.005,固定解,24,31,1.3,0.006,0.011,1,2021-06-02,11:35:32.000,2567,39.10200098,117.05199452,3.998,2344.67,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt28,,39.08201271,117.04319687,-7.013,0.000,0.000,0.000,39.08201271,117.04319687,-7.013,1.678,4331772.942,244135.197,-7.013,固定解,24,31,1.3,0.007,0.013,1,2021-06-02,11:35:42.000,2567,39.10200098,117.05199452,3.998,2345.962,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt29,,39.08203651,117.04321895,-7.036,0.000,0.000,0.000,39.08203651,117.04321895,-7.036,1.678,4331775.523,244137.194,-7.036,固定解,24,30,1.3,0.006,0.01,1,2021-06-02,11:35:53.000,2567,39.10200098,117.05199452,3.998,2342.843,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt30,,39.08206002,117.04318390,-7.017,0.000,0.000,0.000,39.08206002,117.04318390,-7.017,1.678,4331778.232,244134.245,-7.017,固定解,24,30,1.3,0.009,0.014,1,2021-06-02,11:36:03.000,2567,39.10200098,117.05199452,3.998,2341.36,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt31,,39.08207625,117.04315407,-7.012,0.000,0.000,0.000,39.08207625,117.04315407,-7.012,1.678,4331780.119,244131.722,-7.012,固定解,22,30,1.3,0.006,0.01,1,2021-06-02,11:36:17.000,2567,39.10200098,117.05199452,3.998,2340.498,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt32,,39.08209565,117.04312200,-7.003,0.000,0.000,0.000,39.08209565,117.04312200,-7.003,1.678,4331782.364,244129.017,-7.003,固定解,23,31,1.3,0.006,0.01,1,2021-06-02,11:36:26.000,2567,39.10200098,117.05199452,3.998,2339.372,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt33,,39.08211634,117.04308963,-7.009,0.000,0.000,0.000,39.08211634,117.04308963,-7.009,1.678,4331784.753,244126.290,-7.009,固定解,22,32,1.3,0.006,0.011,2,2021-06-02,11:36:37.000,2567,39.10200098,117.05199452,3.998,2338.123,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt34,,39.08213467,117.04306017,-7.011,0.000,0.000,0.000,39.08213467,117.04306017,-7.011,1.678,4331786.871,244123.806,-7.011,固定解,22,32,1.3,0.009,0.014,1,2021-06-02,11:36:45.000,2567,39.10200098,117.05199452,3.998,2337.043,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt35,,39.08215484,117.04302557,-7.023,0.000,0.000,0.000,39.08215484,117.04302557,-7.023,1.678,4331789.208,244120.885,-7.023,固定解,22,32,1.3,0.006,0.009,1,2021-06-02,11:36:54.000,2567,39.10200098,117.05199452,3.998,2335.924,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt36,,39.08217810,117.04304719,-7.048,0.000,0.000,0.000,39.08217810,117.04304719,-7.048,1.678,4331791.730,244122.840,-7.048,固定解,23,32,1.3,0.008,0.014,2,2021-06-02,11:37:02.000,2567,39.10200098,117.05199452,3.998,2332.867,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt37,,39.08215846,117.04308155,-7.043,0.000,0.000,0.000,39.08215846,117.04308155,-7.043,1.678,4331789.452,244125.743,-7.043,固定解,22,30,1.3,0.006,0.012,1,2021-06-02,11:37:11.000,2567,39.10200098,117.05199452,3.998,2333.94,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt38,,39.08214050,117.04311230,-7.031,0.000,0.000,0.000,39.08214050,117.04311230,-7.031,1.678,4331787.371,244128.339,-7.031,固定解,23,31,1.3,0.008,0.013,1,2021-06-02,11:37:20.000,2567,39.10200098,117.05199452,3.998,2334.945,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt39,,39.08212045,117.04314545,-7.026,0.000,0.000,0.000,39.08212045,117.04314545,-7.026,1.678,4331785.051,244131.136,-7.026,固定解,23,31,1.3,0.005,0.009,2,2021-06-02,11:37:29.000,2567,39.10200098,117.05199452,3.998,2336.106,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt40,,39.08210106,117.04317752,-7.039,0.000,0.000,0.000,39.08210106,117.04317752,-7.039,1.678,4331782.807,244133.841,-7.039,固定解,23,31,1.3,0.009,0.016,1,2021-06-02,11:37:36.000,2567,39.10200098,117.05199452,3.998,2337.233,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt41,,39.08208279,117.04320616,-7.044,0.000,0.000,0.000,39.08208279,117.04320616,-7.044,1.678,4331780.698,244136.255,-7.044,固定解,23,31,1.3,0.007,0.013,2,2021-06-02,11:37:45.000,2567,39.10200098,117.05199452,3.998,2338.343,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt42,,39.08205997,117.04324295,-7.046,0.000,0.000,0.000,39.08205997,117.04324295,-7.046,1.678,4331778.060,244139.356,-7.046,固定解,23,30,1.3,0.006,0.01,2,2021-06-02,11:37:56.000,2567,39.10200098,117.05199452,3.998,2339.708,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt43,,39.08208013,117.04326349,-7.108,0.000,0.000,0.000,39.08208013,117.04326349,-7.108,1.678,4331780.242,244141.206,-7.108,固定解,23,31,1.3,0.006,0.012,1,2021-06-02,11:38:07.000,2567,39.10200098,117.05199452,3.998,2337.014,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt44,,39.08210271,117.04322721,-7.080,0.000,0.000,0.000,39.08210271,117.04322721,-7.080,1.678,4331782.851,244138.148,-7.080,固定解,22,31,1.3,0.007,0.012,2,2021-06-02,11:38:17.000,2567,39.10200098,117.05199452,3.998,2335.66,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt45,,39.08212043,117.04319840,-7.077,0.000,0.000,0.000,39.08212043,117.04319840,-7.077,1.678,4331784.900,244135.719,-7.077,固定解,23,30,1.3,0.009,0.013,1,2021-06-02,11:38:25.000,2567,39.10200098,117.05199452,3.998,2334.611,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt46,,39.08213898,117.04316772,-7.080,0.000,0.000,0.000,39.08213898,117.04316772,-7.080,1.678,4331787.047,244133.130,-7.080,固定解,22,31,1.3,0.01,0.014,1,2021-06-02,11:38:32.000,2567,39.10200098,117.05199452,3.998,2333.531,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt47,,39.08215902,117.04313501,-7.076,0.000,0.000,0.000,39.08215902,117.04313501,-7.076,1.678,4331789.363,244130.372,-7.076,固定解,23,32,1.3,0.01,0.015,1,2021-06-02,11:38:40.000,2567,39.10200098,117.05199452,3.998,2332.358,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt48,,39.08217770,117.04310309,-7.081,0.000,0.000,0.000,39.08217770,117.04310309,-7.081,1.678,4331791.529,244127.677,-7.081,固定解,23,32,1.3,0.011,0.017,2,2021-06-02,11:38:50.000,2567,39.10200098,117.05199452,3.998,2331.308,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt49,,39.08219970,117.04306809,-7.092,0.000,0.000,0.000,39.08219970,117.04306809,-7.092,1.678,4331794.070,244124.727,-7.092,固定解,23,32,1.3,0.01,0.016,1,2021-06-02,11:39:00.000,2567,39.10200098,117.05199452,3.998,2330.005,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
